Query,Document_ID,Document_Title,Relevance
energy counterpart in the Band function is not reproduced by,1309.1239,"Generation of High-Energy Photons at Ultra-Relativistic Shock Breakout
  in Supernovae",0
limit of the theory for vanishing Lorentz-violating parameters seems to,1111.4182,"Analysis of the consistency of parity-odd nonbirefringent modified
  Maxwell theory",0
the slow motion of the shock layer exhibited by the,1207.2024,"Slow motion of internal shock layers for the Jin-Xin system in one space
  dimension",0
"Moreover, strong-field experiments can search for new light but weakly",0812.0668,Strong laser fields as a probe for fundamental physics,1
"to a translation in the language of arithmetic $\D$-modules, we",0811.4740,"On the stability of the overconvergence under the direct image by a
  proper smooth morphism",0
$D_t$ satisfies an optimal ultracontractive property: $\|D_t\colon L^2\to L^\infty\| \sim,0708.2562,R-diagonal dilation semigroups,1
stratification are less convincing. In all cases the iron abundances,0712.0809,"Vertical stratification of iron abundance in atmospheres of blue
  horizontal-branch stars",1
time evolution of conscious states during binocular rivalry and predictions,0711.1976,Is Quantum Mechanics needed to explain consciousness ?,1
us to derive the propagator of transverse spin waves and,0811.2676,"Dynamical properties of the one-dimensional spin-1/2 Bose-Hubbard model
  near Mott-insulator to ferromagnetic liquid transition",1
tree-level effective Lagrangian model that incorporates most of the well-established,0809.3805,New fits to the reaction $\gamma p\to K^+\Lambda$,1
"as the connection to chiral condensate, center symmetry and the",0810.0899,"Dual condensate, dressed Polyakov loops and center symmetry from Dirac
  spectra",1
"correction after which the system becomes formally linearizable. More generally,",0808.3499,"Differential systems with Fuchsian linear part: correction and
  linearization, normal forms and multiple orthogonal polynomials",1
"expected, measured spectra demonstrate a clear distinction between constant and",0705.1676,Thermal Equilibrium as an Initial State for Quantum Computation by NMR,1
cone in $\mathbf D(n)$ generated by tableaux which label the,1411.3569,"Cluster monomials in $\mathbb C[GL_n/N]$, a simplicial fan in the cone
  of semi-standard Young tableaux, and the Lusztig basis",0
these polynomials can be characterized by a $\Delta$-Sobolev orthogonality. We,0710.4930,"Extensions of discrete classical orthogonal polynomials beyond the
  orthogonality",0
connection D which is defined near P on the tangent,0811.3841,"Riemannian geometric realizations for Ricci tensors of generalized
  algebraic curvature operators",1
"and throughput, including necessary process optimizations that are required for",0805.0916,Copper Electrodeposition for 3D Integration,1
open 421-nm cycling transition. Narrow-line magneto-optical trapping of Dy on,1009.2962,"Spectroscopy of a narrow-line laser cooling transition in atomic
  dysprosium",0
but the rate at which ordinary observers are being added,0802.0233,Boltzmann Brains--I'd Rather See Than Be One,1
magnetization precession damping (Gilbert damping) is found to be strongly,0802.2043,Light-induced magnetization precession in GaMnAs,1
tomographic maps of Ly$\alpha$ Forest flux. We review our method,1412.1507,Protocluster Discovery in Tomographic Ly$\alpha$ Forest Flux Maps,0
"under mild acidic pH conditions, the A:T basepair shows excellent",0707.4346,"Effect of Protonation on the electronic properties of DNA base pairs:
  Applications for molecular electronics",1
whose spectral energy distributions are measured from radio to gamma-ray,0704.1465,X-Raying the MOJAVE Sample of Compact Extragalactic Radio Jets,1
H-alpha emission has been used as an indicator of chromospheric,0711.3322,"Spots, plages, and flares on lambda Andromedae and II Pegasi",1
"lattice spacing scaling, applications of chiral perturbation theory, non-perturbative renormalization",0810.5634,Lattice QCD: a critical status report,1
the peak energy E_peak (i.e. the peak of the vFv,0704.3438,Black-body components in Gamma-Ray Bursts spectra?,1
data on both the observed time series and the latent,1108.3262,Bayesian Inference in Nonparametric Dynamic State-Space Models,0
"protocol. In this paper, we focus on a cross-layer framework",1206.0951,"A Cross-Layer Design Based on Geographic Information for Cooperative
  Wireless Networks",0
C=4). We also provide lower and upper bounds for the,0803.2813,"Traffic Grooming in Unidirectional WDM Rings with Bounded Degree Request
  Graph",1
"single quantum dot with N=4 electrons and a single hole,",0706.0911,"Optical readout of charge and spin in a self-assembled quantum dot in a
  strong magnetic field",1
prove that any power of the logarithm of Fourier series,1301.0529,"Log-integrability of Rademacher Fourier series, with applications to
  random analytic functions",0
and Verdu\'u relating some derivatives of the input-output mutual information,0709.1211,Likelihood ratios and Bayesian inference for Poisson channels,1
& Leroux and prove that P^\vee(C) is simply the subobject,1409.4688,Cofree coalgebras over operads and representative functions,0
"the growth of planetesimals and of larger solid protoplanets, followed",1206.0738,From Disks to Planets,0
"structures. We derive a thin plate theory, which is a",0810.2411,Elastic theory of unconstrained non-Euclidean plates,1
processes in several strengths of a structured extragalactic magnetic field,0706.3666,Propagation of Ultra-high-energy Protons in Cosmic Magnetic Fields,1
of semiunital $A$-semirings (semicounital $A$-semicorings) and semiunitary semimodules (semicounitary semicomodules),1209.4114,"Semiunital Semimonoidal Categories (Applications to Semirings and
  Semicorings)",0
"that distribution onto the support of the measure, in the",0804.2206,"Multipoint Pad\'e Approximants to Complex Cauchy Transforms with Polar
  Singularities",1
in mathematics (with a minor in physics) from Frostburg State,0708.0378,A Conversation With Harry Martz,1
due to relative orientation of dimers. The magneto-elastic mechanism of,0710.4773,The ground state phases of orbitally degenerate spinel oxides,1
"error structures can arise, they can still be qualitatively bounded",1403.4956,"Error distributions on large entangled states with non-Markovian
  dynamics",0
and 5% in t_e([SIII]) are achieved with a resulting accuracy,0710.1828,Precision abundance analysis of bright HII galaxies,1
"a local hump of the surface, the mobility strength decreases",1009.5816,"Hydrodynamic Interactions of Spherical Particles in A Fluid Confined by
  A Rough And No-Slip Wall",0
"are unusual in monodisperse systems. Typically, polydispersity in size or",0802.3124,Glassy dynamics in monodisperse hard ellipsoids,1
in the presence of vortex configuration of pure $SU(2)$ gauge,1410.7465,Zero modes in vortex-fermion system with compact extra space,0
such that the group algebra $\K[G]$ is stably finite is,0810.1295,Expansive actions on uniform spaces and surjunctive maps,1
"where the coefficients are functions of some effect-modifying parameter, often",1411.5725,"Local Adaptive Grouped Regularization and its Oracle Properties for
  Varying Coefficient Regression",0
"algebra D(V), and is related to D(V) via the Zhu",0710.0194,Invariant chiral differential operators and the W_3 algebra,1
breakdown of the classical Poisson-Boltzmann model of the diffuse double,0711.4812,High-frequency flow reversal of AC electro-osmosis due to steric effects,1
this space can be written as such a product. This,1406.5438,Factorization of some Hardy type spaces of holomorphic functions,0
due to Szego and Weinstock for the first nonzero Neumann,0811.2617,Shape optimization for low Neumann and Steklov eigenvalues,1
by carefully revising our current ideas about the chromospheric magnetic,0710.5421,Towards the Modelling of the Second Solar Spectrum,1
"around. Under this assumption, we show that the ISS fields",0802.1861,Finite temperature behaviour of the ISS-uplifted KKLT model,1
positive flag curvature. Harris and Paternain use this estimate in,0705.4530,The Length of a Shortest Geodesic Loop,0
It has a major difficulty that makes unlikely to provide,0707.2783,On the Origin of Cosmic Magnetic Fields,1
into a depleted n base with a velocity that exceeds,0705.2028,"Theory of superfast fronts of impact ionization in semiconductor
  structures",1
"index of refraction approximation. In summary, the methods developed in",1111.1968,"Application of a trace formula to the spectra of flat three-dimensional
  dielectric resonators",0
with respect to the normal of the boundary is presented.,0809.0789,"Wave splitting of Maxwell's equations with anisotropic heterogeneous
  constitutive relations",1
$^{20}$Ne + $^{90}$Zr system. The difference is essentially related to,1309.4674,"Quasi-elastic scattering in the 20Ne + 90,92Zr reactions: role of
  non-collective excitations",0
in the quark-anti-quark-annihilation channel in the limit where all kinematical,0807.0976,Massive particle production to NNLO in QCD,1
negative cosmological constant leads to black holes which spontaneously break,0801.2977,Breaking an Abelian gauge symmetry near a black hole horizon,1
"complemented with Raman scattering and infrared absorption, reveals the full",0711.1782,"Hyper-Raman scattering analysis of the vibrations in vitreous boron
  oxide",1
to both axial and non-axial perturbations is demonstrated in the,0806.2212,Kinky Vortons,1
of analysis performed on BeppoSAX WFC data concentrated on the,1105.4797,Finding persistent sources with the BeppoSAX/WFC: a in-depth analysis,0
"maxima, the O-C diagram and the analytical function method. We",1409.4706,"Nonlinear dynamical analysis of the Blazhko effect with the Kepler space
  telescope: the case of V783 Cyg",0
algorithm for Kerr-Newman geometry is reanalyzed in the light of,1311.3946,Untangling the Newman-Janis algorithm,0
an attempt to confirm a recent claim from a group,0807.0649,"Search for Oscillation of the Electron-Capture Decay Probability of
  $^{142}$Pm",1
all previous analyses constraining it should be rediscussed with a,1301.5360,"Studying light propagation in a locally homogeneous universe through an
  extended Dyer-Roeder approach",0
$g=2$ we give a complete description of the $X$-rank if,1002.1578,On the X-rank with respect to linearly normal curves,0
Pomeranchuk instabilities in two-dimensional Hubbard models for sufficiently large Coulomb,1108.4284,Variational study of Fermi-surface deformations in Hubbard models,0
around such a star by searching for periodic variations in,0801.3104,Limits on Planets Around White Dwarf Stars,1
"analogous to Hoffman's relations of multiple zeta values, by using",0711.0252,Algebraic setup of non-strict multiple zeta values,1
motions. We find consistent differences of the position from the,0704.2722,Multi-epoch VLBA observations of 3C 66A,1
"intrinsically. Building on the work of the first author, we",0811.4184,Conformal compactification of asymptotically locally hyperbolic metrics,1
spanning tree networks with scale-free topology and with $10^2$ up,0909.0028,Cost of material or information flow in complex transportation networks,0
"the circle fibers of two cigar-like manifolds, we find that",1205.6820,Compactification on the \Omega-background and the AGT correspondence,0
"while in f(R) gravity, it holds only for $\alpha=\frac{n+1}{2n+6}$, $n$",1105.3165,"Quantum effects from particle production on background evolution and
  Cardy-Verlinde formula in f(R) gravity",0
radiative corrections that generate MeV-scale masses for both the dark,0801.3686,A Natural Supersymmetric Model with MeV Dark Matter,1
We are also interested in the existence of a fundamental,1409.4239,Spanning trees with nonseparating paths,0
"efficiency, but that less of that energy is found in",1306.2321,Drivers of HI Turbulence in Dwarf Galaxies,0
elliptic hypergeometric integral evaluation as a formula for a Casoratian,0712.4253,Determinants of elliptic hypergeometric integrals,1
"when such an element is an irrational number, a rational",0809.0902,The Seventeen Elements of Pythagorean Triangles,1
"matter at saturation and sub-saturation densities, within the framework of",1411.0404,Equation of state of nuclear matter from empirical constraints,0
conjecture for groups generated by Stark units in global function,1102.0617,The Gras conjecture in function fields by Euler systems,0
"is of central importance in power distribution, telecommunication, neuronal, and",1309.6605,"Symmetries, Cluster Synchronization, and Isolated Desynchronization in
  Complex Networks",0
"conditions, establishes the sufficiency of the class of stationary policies",1403.4498,"Sufficiency of stationary policies for constrained continuous-time
  Markov decision processes with total cost criteria",0
inhibit such a reaction and offer superior performance for cancer,1411.2096,"Silver catalyzed Fluorouracil degradation; a promising new role for
  graphene",0
induced by spatial asymmetry of water hydrogen bonding under confined,0806.3275,Water-mediated ordering of nanoparticles in electric field,1
"product states, which have zero mutual information. This result suggests",1301.7500,Non-zero total correlation means non-zero quantum correlation,0
of the non-resonant optical fields with parallel and perpendicular polarizations,1302.6072,"Optical Kerr and Cotton-Mouton effects in atomic gases: a
  quantum-statistical study",0
is not strictly necessary from a mathemetical point of view.,0807.2704,An Explicit Microreversibility Violating Thermodynamic Markov Process,1
"of higher-order vortex beams. Furthermore, the results provide insight into",1410.2717,Topological analysis of paraxially scattered electron vortex beams,0
is solved without accompanying problems related with the appearance of,0712.2001,Theoretical upper bound on the mass of the LSP in the MNSSM,1
"O) and heavy (Br, Ag) emulsion nuclei. The contributions to",1110.2881,"Role of the Nuclear and Electromagnetic Interactions in the Coherent
  Dissociation of the Relativistic $^7$Li Nucleus into the $^3$H + $^4$He
  Channel",0
additional constraint on them. The technique of the use of,1108.6176,Parabolic Coordinates and the Hydrogen Atom in Spaces H_{3} and S_{3},0
splittings arise from modification to the one-electron Coulomb interaction. It,1407.6244,Singlet levels of the NV$^{-}$ centre in diamond,0
during halo Coronal Mass Ejection (CME) events by the Advanced,0706.3395,Ion Charge States in Halo CMEs: What can we Learn about the Explosion?,1
"courses: from bachelor through masters, doctorates and even for ongoing",1306.2502,Case Study Based Software Engineering Project Development: State of Art,0
the possibility that radiative corrections may produce spontaneous breaking of,0709.2904,Dynamical Lorentz and CPT symmetry breaking in a 4D four-fermion model,1
we characterize all regular tetrahedra whose vertices in R^3 have,0712.3951,A characterization of regular tetrahedra in Z^3,1
of a class of semi-Riemannian submersions between manifolds endowed with,0807.1824,"On paraquaternionic submersions between paraquaternionic K\""ahler
  manifolds",1
uniquely determine a Hermitian phase operator. We describe two possible,1206.2507,Complementarity and phases in SU(3),0
new way of quantifying the degrees of incompatibility of two,1210.4142,"Comparing the degrees of incompatibility inherent in probabilistic
  physical theories",0
"as they walk, our goal is to arrive at macroscopic",0911.3137,"Reaction-subdiffusion and reaction-superdiffusion equations for
  evanescent particles performing continuous time random walks",0
employing an analytical treatment of CTAP transport properties under hydrogenic,0806.2691,Strategies for triple-donor devices fabricated by ion implantation,1
"an alternative method that keeps all states in the description,",1209.6569,"Raman transitions without adiabatic elimination: A simple and accurate
  treatment",0
"the standard model extension (SME) or Nordtvedt's anisotropic universe model,",0710.3768,Atom Interferometry tests of the isotropy of post-Newtonian gravity,1
obtain expressions for the Casimir energy and force following an,0709.3508,Fictitious Cavity Approach to the Casimir Effect,1
learning selects the bits that will be used. We demonstrated,1209.5833,Locality-Sensitive Hashing with Margin Based Feature Selection,0
"of electron scattering, for most cases of interest. Furthermore, different",1009.5070,Rotational Coupling of the Pinned Core Superfluid,0
century that the Lie bracket and its Jacobi identity could,0904.1155,The Jacobi Identity beyond Lie Algebras,0
of polymer nanoparticles reduces the conductivity more than predicted by,0711.4668,"Polymer nanoparticles to decrease thermal conductivity of phase change
  materials",1
"prior work on several other cuprates. However, the unusually large",0810.5759,"Magnetic resonance in the model high-temperature superconductor
  HgBa$_2$CuO$_{4+\delta}$",1
"the one hand, the considered problem generalizes existing literature where",1403.6982,"Parallel BCC with One Common and Two Confidential Messages and Imperfect
  CSIT",0
shows a similar magnetoelectric behavior to that of Ca$_2$CoSi$_2$O$_7$. In,0901.1749,"Magnetic and dielectric properties of A2CoSi2O7 (A=Ca, Sr, Ba) crystals",0
to the antikink and boundary in terms of Bogoliubov coefficients.,0705.3606,Particle transfer in braneworld collisions,1
"and also showed that for any integer $r>1$, there exists",0810.4576,"New Constructions for Query-Efficient Locally Decodable Codes of
  Subexponential Length",1
the number of partitions without a given subsum. From this,0711.0897,On sets represented by partitions,1
wavelet technique have been used in four levels of decomposition.,1108.4893,Tsunami effects on the Z component of the geomagnetic field,0
"inside the LVD structure (""LVD Core Facility"") can be identified,",0808.1465,A low background facility inside the LVD detector at Gran Sasso,1
of direct searches for the standard model Higgs boson at,1209.4118,Standard Model Higgs Searches at the Tevatron,0
calculation of the four-loop `QED-type' tadpoles. For arbitrary space-time dimensionality,1010.6117,"Application of the DRA method to the calculation of the four-loop
  QED-type tadpoles",0
of extracting a block of columns of rank $n$ which,1401.6434,Extracting a basis with fixed block inside a matrix,0
The inequality can be used as entropic and information inequality,1409.0475,"New Minkowski type inequalities and entropic inequalities for quantum
  states of qudits",0
its magnetic easy axis is normal to the transport direction.,0901.4271,"Spin-filtering effect in the transport through a single-molecule magnet
  Mn$_{12}$ bridged between metallic electrodes",0
"recognition, and the success of many proposed methods relies on",0908.4310,Co-occurrence Matrix and Fractal Dimension for Image Segmentation,0
tomographic images of interrogated targets. Criteria for discriminating materials by,0812.1007,"Performance Expectations for a Tomography System Using Cosmic Ray Muons
  and Micro Pattern Gas Detectors for the Detection of Nuclear Contraband",1
"the string, the decay of the VEVs show a power-law",1303.0755,"Fermionic vacuum polarization by a cosmic string in anti-de Sitter
  spacetime",0
This comparison allow us to determine the ability to get,0706.1878,"Spectral density of phase noise inter-laboratory comparison final
  results",1
for the edge and derive a field theoretic description of,1202.3120,Braiding statistics approach to symmetry-protected topological phases,0
We show how Secure Two-Party Computation can be used to,1410.3270,POSTER: Privacy-preserving Indoor Localization,0
relativistic quantum molecular dynamics transport model. We find that an,0804.3702,"Dilepton production in heavy-ion collisions with in-medium spectral
  functions of vector mesons",1
holographic renormalization group flows to conformal field theories. Our theories,0808.1725,Gravity Duals of Lifshitz-like Fixed Points,1
"a hybrid gallium phosphide and diamond material system, and supports",0908.2148,Chip-based microcavities coupled to NV centers in single crystal diamond,0
the photocurrent (PC) lineshape in optically pumped quantum dots at,0707.3555,"Power Dependence of the Photocurrent Lineshape in a Semiconductor
  Quantum Dot",1
recurrent neural reservoirs and presents a novel hardware/software strategy for,0807.2282,Hardware/Software Co-Design for Spike Based Recognition,1
AGB stars is maximised by assuming that supernova explosions do,0804.1598,"Testing the AGB Scenario as the Origin of the Extreme-Helium Population
  in omega Centauri",1
using only a formula of Gauss's and elementary algebra we,0803.0991,Easy Proofs of Some Borwein Algorithms for $\pi$,1
"Here, we show that the first isomorphism theorem, the orbit-stabilizer",1412.3974,Kernel Atomicity,0
the $^{140}{\rm Pr}^{58+}$ and $^{142}{\rm Pm}^{60+}$ ions circulating in the,0810.2898,"Hyperfine Level Splitting for Hydrogen-Like Ions due to Rotation-Spin
  Coupling",1
therefore the variance of noise will vary from point to,1402.4067,Statistical Noise Analysis in SENSE Parallel MRI,0
for the information flow through the relays that achieve the,0704.2926,"Optimal Routing for the Gaussian Multiple-Relay Channel with
  Decode-and-Forward",1
is derived via discrete Fourier transform. Solution of the Heisenberg,0704.2898,Green's function of a finite chain and the discrete Fourier transform,1
CP violation in neutrino oscillations and discuss how to test,0809.1041,CP violation in neutrino oscillations and new physics,1
by Type Ia supernovae nor the expected mass returned by,1009.5767,X-ray emission from the Sombrero galaxy: a galactic-scale outflow,0
field relaxation at the center of a pulse-magnetized single-domain Y-Ba-Cu-O,0812.3504,Magnetic relaxation in pulse-magnetized high-temperature superconductors,1
(2006)] and found that the critical current remains finite even,0806.1822,"Critical current of spin transfer torque-driven magnetization dynamics
  in magnetic multilayers",1
on the phase space and the volume of the three-space.,0711.4009,A note on the Hamiltonian constraint in canonical GR,1
"  Comment on P. Walker, Nature 453 (2008) 864,
http://www.nature.com/nature/journal/v453/n7197/full/453864a.html
",0807.3818,Comment on 'A neutrino's wobble?',1
consequences a) Existence to all orders of perturbative expansion and,1104.5274,KAM theory for quasi-periodic equilibria in 1-D quasiperiodic media,0
"the spin-dependent scattering cross section are, for some scenarios, stronger",1402.4375,"Higher order dark matter annihilations in the Sun and implications for
  IceCube",0
In the second part of the talk we make use,1207.6390,Nonleptonic Charm Decays and CP Violation,0
give all Feynman rules for couplings of the Higgs boson,1410.7725,Higgs Couplings in NonCommutative Standard Model,0
case of weak coupling between graviton excitations and SM particles,0805.2734,"Spin identification of the Randall-Sundrum resonance in lepton-pair
  production at the LHC",1
In particular we reproduce the Hernandez-Lopez term in the dressing,0707.0668,Quantum Scattering of Giant Magnons,1
scalar-fermion coupling and the thickness of the brane influence the,1006.4240,Fermion Resonances on a Thick Brane with a Piecewise Warp Factor,0
dynamical Casimir effect based on the standard Hamiltonian formulation. The,0808.3618,A standard Hamiltonian formulation for the dynamical Casimir effect,1
"case. The measurements demonstrate that Mg, Ca, Sr and Ba",0709.0491,"Surface location of alkaline-earth atom impurities on helium
  nanodroplets",1
"a column vector of the matrix, through modulating a primitive",1011.2740,"Deterministic Compressed Sensing Matrices from Multiplicative Character
  Sequences",0
"of conformal mass less free quantum fields (scalar, spinor and",0801.2622,"Semiclassical gravitational effects around global monopole in
  Brans-Dicke theory",1
"closed string two-point function. Finally, we discuss the analogous set",0804.1131,The closed string tadpole in open string field theory,1
"hole solutions are also discussed, and we attempt to generate",0810.1534,Braneworld Black Holes,1
"from the large-degree to the small-degree nodes on each link,",0711.1409,"Enhancing synchronization in complex networks of coupled phase
  oscillators",1
dimensions in the string frame. We provide all fermionic terms,0803.1703,Pure Spinor Superstrings on Generic type IIA Supergravity Backgrounds,1
"does not hold for the uniform norm. Finally, we give",1403.7472,Inequalities related to Bourin and Heinz means with a complex parameter,0
"At low temperature an applied magnetic field stabilizes, through order-by-disorder,",1204.2559,Frustrated magnets and quantum paramagnetic phases at finite temperature,0
which appears as the scaling limit of large planar maps.,0804.3012,Geodesics in large planar maps and in the Brownian map,1
